SessionId,Probability
1588,0.27736157
1589,0.013683977
1590,0.000586387
1591,0.0027578957
1592,0.016475845
1593,0.14435558
1594,0.010871904
1595,0.0059672007
1596,0.13052844
1597,0.34781876
1598,0.78264076
1599,0.008684139
1600,0.0018669053
1601,0.10265922
1602,0.00096752046
1603,0.12122591
1604,0.00045421167
1605,0.0016484931
1606,0.019193698
1607,0.001056952
1608,0.12662722
1609,0.028172312
1610,0.03801545
1611,0.08659145
1612,0.0017090333
1613,0.0014244725
1614,0.0047397735
1615,0.0014990274
1616,0.022041602
1617,0.00085494574
1618,0.0029983958
1619,0.045799192
1620,0.0017325354
1621,0.0048940238
1622,0.019739062
1623,0.0012040364
1624,0.0016004461
1625,0.004283174
1626,0.24968305
1627,0.0011382402
1628,0.19442257
1629,0.007568894
1630,0.042470522
1631,0.0044256924
1632,0.025338238
1633,0.00095463457
1634,0.0021071169
1635,0.00065745856
1636,0.0012234027
1637,0.045382977
1638,0.0012442705
1639,0.0048264717
1640,0.694333
1641,0.0025320763
1642,0.003902875
1643,0.007739126
1644,0.006470741
1645,0.0060201907
1646,0.9815405
1647,0.0013186077
1648,0.0047367276
1649,0.010232126
1650,0.0012401098
1651,0.0020052867
1652,0.0016906776
1653,0.0012787997
1654,0.0028938004
1655,0.0011222012
1656,0.0027384541
1657,0.0024987238
1658,0.7083132
1659,0.7834956
1660,0.13981323
1661,0.0013659545
1662,0.6015806
1663,0.0018323206
1664,0.036872394
1665,0.3089542
1666,0.001625853
1667,0.0031091766
1668,0.018263038
1669,0.24419767
1670,0.0013330226
1671,0.0014705242
1672,0.025689743
1673,0.17518811
1674,0.16129231
1675,0.006410514
1676,0.007851932
1677,0.00044804686
1678,0.00038951184
1679,0.0010743764
1680,0.016961003
1681,0.0016268936
1682,0.00046773572
1683,0.2503418
1684,0.0021791484
1685,0.0034792628
1686,0.0015726569
1687,0.002909751
1688,0.012457483
1689,0.0018358323
1690,0.0015163851
1691,0.01632694
1692,0.0026522628
1693,0.0031938944
1694,0.0017192943
1695,0.015464571
1696,0.0014580098
1697,0.07009592
1698,0.053087465
1699,0.11835633
1700,0.001920062
1701,0.07414133
1702,0.0013070714
1703,0.0017696368
1704,0.009087021
1705,0.13569596
1706,0.004526699
1707,0.018096311
1708,0.011430653
1709,0.010232068
1710,0.0022549406
1711,0.002025329
1712,0.00062883314
1713,0.019233787
1714,0.054194856
1715,0.6407303
1716,0.001301266
1717,0.0022662468
1718,0.08426681
1719,0.0030681235
1720,0.004509315
1721,0.0011204391
1722,0.0008644865
1723,0.0036885145
1724,0.0017834833
1725,0.0046254406
1726,0.001980103
1727,0.45229623
1728,0.013995074
1729,0.00058479485
1730,0.0066551324
1731,0.0010955704
1732,0.00140018
1733,0.048500583
1734,0.16296136
1735,0.042756815
1736,0.0033496243
1737,0.0045451894
1738,0.0020579232
1739,0.8935473
1740,0.00048490486
1741,0.69887745
1742,0.0481293
1743,0.59317476
1744,0.884285
1745,0.0021549906
1746,0.0022601055
1747,0.09996527
1748,0.053848967
1749,0.004662052
1750,0.00085533276
1751,0.049273152
1752,0.26552707
1753,0.0021490823
1754,0.00055889244
1755,0.047272228
1756,0.0054198215
1757,0.0025198879
1758,0.8454456
1759,0.001014367
1760,0.11919613
1761,0.006156199
1762,0.027049154
1763,0.0034787257
1764,0.0018522276
1765,0.001360966
1766,0.0016247488
1767,0.0052314047
1768,0.16800094
1769,0.008429529
1770,0.0034736942
1771,0.022496311
1772,0.0020679021
1773,0.000607838
1774,0.865392
1775,0.0040731863
1776,0.34678155
1777,0.00083616684
1778,0.0006318097
1779,0.000653576
1780,0.0029340363
1781,0.0021055052
1782,0.031037351
1783,0.0027339768
1784,0.00095545204
1785,0.002358455
1786,0.012325757
1787,0.00046022004
1788,0.004773898
1789,0.00828554
1790,0.008577455
1791,0.002186763
1792,0.054926448
1793,0.0005869159
1794,0.52131075
1795,0.004118203
1796,0.0007806343
1797,0.00068548234
1798,0.0051911953
1799,0.0011661979
1800,0.0056746174
1801,0.004788439
1802,0.031360783
1803,0.682468
1804,0.0014114183
1805,0.040962327
1806,0.0035981012
1807,0.003269033
1808,0.00073713134
1809,0.004735924
1810,0.043699473
1811,0.0026851892
1812,0.008348984
1813,0.0028075154
1814,0.07563748
1815,0.0010837725
1816,0.18476593
1817,0.0015964662
1818,0.0018477567
1819,0.010624912
1820,0.099334404
1821,0.0017688358
1822,0.0071112774
1823,0.0031000378
1824,0.001326606
1825,0.0008137126
1826,0.0013685978
1827,0.0013827239
1828,0.4484444
1829,0.0024429115
1830,0.0025994366
1831,0.003241248
1832,0.00047757232
1833,0.035767477
1834,0.0028881736
1835,0.023551311
1836,0.0016321036
1837,0.0059535597
1838,0.00077904004
1839,0.004916249
1840,0.01722633
1841,0.033431385
1842,0.0011825997
1843,0.0048678005
1844,0.0016672307
1845,0.14914206
1846,0.002373696
1847,0.0019289706
1848,0.0024543463
1849,0.13652307
1850,0.002532351
1851,0.004812256
1852,0.0007460951
1853,0.5108321
1854,0.29528153
1855,0.0006567616
1856,0.53416276
1857,0.024829805
1858,0.36827475
1859,0.028225126
1860,0.0026405524
1861,0.003984873
1862,0.025706075
1863,0.10122629
1864,0.0021031022
1865,0.0011211097
1866,0.5445835
1867,0.029013388
1868,0.050269995
1869,0.008434031
1870,0.0009933094
1871,0.0044250833
1872,0.0028683157
1873,0.075032316
1874,0.061721843
1875,0.00062859
1876,0.0008781369
1877,0.006152591
1878,0.00195745
1879,0.00082683744
1880,0.0023457147
1881,0.006252818
1882,0.0017022132
1883,0.0030169713
1884,0.6591249
1885,0.13288581
1886,0.00065515895
1887,0.92149055
1888,0.0014347316
1889,0.088759795
1890,0.927245
1891,0.0018725916
1892,0.0059677036
1893,0.0036146373
1894,0.0006979696
1895,0.0022478097
1896,0.15451874
1897,0.0006163856
1898,0.9128418
1899,0.06493037
1900,0.0016265331
1901,0.0036238867
1902,0.51739377
1903,0.017151916
1904,0.00089910993
1905,0.009193184
1906,0.0017612609
1907,0.07514726
1908,0.0007544562
1909,0.023510529
1910,0.00097635726
1911,0.20288517
1912,0.0029856078
1913,0.0011705927
1914,0.022523353
1915,0.0037567278
1916,0.0004792835
1917,0.0014342042
1918,0.119672984
1919,0.0005387998
1920,0.0019899635
1921,0.009365782
1922,0.007957763
1923,0.0012143364
1924,0.0010884264
1925,0.35772857
1926,0.022018148
1927,0.027922515
1928,0.0108649805
1929,0.0030006396
1930,0.0057809767
1931,0.0009800816
1932,0.0016204872
1933,0.0029753274
1934,0.0007185551
1935,0.005962918
1936,0.014957187
1937,0.0012740189
1938,0.7015826
1939,0.002539817
1940,0.9198199
1941,0.017671145
1942,0.0007371782
1943,0.008052013
1944,0.6893081
1945,0.0015120656
1946,0.0026231706
1947,0.0009020229
1948,0.0012745997
1949,0.0011412011
1950,0.0051993537
1951,0.017679725
1952,0.0040853997
1953,0.15321125
1954,0.0019280142
1955,0.0066116517
1956,0.50846785
1957,0.1949477
1958,0.3896179
1959,0.008616933
1960,0.029445946
1961,0.0009845289
1962,0.00097421504
1963,0.0023366683
1964,0.25936487
1965,0.006235666
1966,0.0022330307
1967,0.4958532
1968,0.06948559
1969,0.5765929
1970,0.009686084
1971,0.946533
1972,0.002459708
1973,0.0023659817
1974,0.00844784
1975,0.25121462
1976,0.8200695
1977,0.004118196
1978,0.01000082
1979,0.051804814
1980,0.006270987
1981,0.03243183
1982,0.05269313
1983,0.0012836147
1984,0.017955141
1985,0.0013654297
1986,0.030935971
1987,0.0017815987
1988,0.061143976
1989,0.00058230944
1990,0.0028243205
1991,0.045434613
1992,0.15720077
1993,0.042451512
1994,0.00062729744
1995,0.008184574
1996,0.0015425612
1997,0.0015370356
1998,0.000676457
1999,0.07250476
2000,0.07273227
2001,0.00090077205
2002,0.00254507
2003,0.029432388
2004,0.5547773
2005,0.17625989
2006,0.257195
2007,0.5888441
2008,0.0011115497
2009,0.0013310119
2010,0.011430589
2011,0.001352668
2012,0.0021844395
2013,0.007849463
2014,0.0038334974
2015,0.008577486
2016,0.0006376253
2017,0.004140539
2018,0.0008712678
2019,0.021582395
2020,0.029118042
2021,0.0024030467
2022,0.00090936176
2023,0.0009823359
2024,0.001469148
2025,0.73763174
2026,0.025861613
2027,0.0014650193
2028,0.000873855
2029,0.050916623
2030,0.002944301
2031,0.0014503076
2032,0.0008331118
2033,0.0015599435
2034,0.00066047686
2035,0.001406522
2036,0.0056258016
2037,0.0038534622
2038,0.00060844864
2039,0.011566521
2040,0.001194682
2041,0.0029449891
2042,0.0010295373
2043,0.008123741
2044,0.0024805393
2045,0.08491504
2046,0.0072101047
2047,0.010813009
2048,0.0034017419
2049,0.0022977944
2050,0.16631205
2051,0.0023548345
2052,0.00096577936
2053,0.070957124
2054,0.004412379
2055,0.012741486
2056,0.56314605
2057,0.005570038
2058,0.00076909544
2059,0.04898453
2060,0.00035711768
2061,0.0036487423
2062,0.12639788
2063,0.022944447
2064,0.76604545
2065,0.0016465038
2066,0.060038857
2067,0.0069762724
2068,0.0011512458
2069,0.0064469413
2070,0.0015677589
2071,0.0019243864
2072,0.13816175
2073,0.011430653
2074,0.26438457
2075,0.0031235863
2076,0.030633237
2077,0.0028075292
2078,0.070480205
2079,0.05082529
2080,0.000650591
2081,0.5081665
2082,0.01691725
2083,0.33489493
2084,0.22690229
2085,0.006777206
2086,0.054671302
2087,0.023099998
2088,0.0019332381
2089,0.00076990813
2090,0.00429132
2091,0.12724754
2092,0.85677814
2093,0.008934322
2094,0.008346355
2095,0.0005279679
2096,0.0024177514
2097,0.009695675
2098,0.00988901
2099,0.0069461646
2100,0.020554516
2101,0.004321678
2102,0.003967074
2103,0.0025158843
2104,0.008376535
2105,0.1705923
2106,0.07368717
2107,0.2585558
2108,0.04947933
2109,0.16217038
2110,0.0052216463
2111,0.0023365149
2112,0.18658169
2113,0.9183977
2114,0.0063919174
2115,0.011430634
2116,0.0035811872
2117,0.002957687
2118,0.0026898729
2119,0.0011099979
2120,0.30638385
2121,0.007603198
2122,0.00060063024
2123,0.000989618
2124,0.0037784392
2125,0.0021231764
2126,0.07205934
2127,0.0032772827
2128,0.00047546448
2129,0.778286
2130,0.007382226
2131,0.14172243
2132,0.026863603
2133,0.00244315
2134,0.017174812
2135,0.0061088083
2136,0.0007206059
2137,0.3287373
2138,0.031692497
2139,0.0015133416
2140,0.018219816
2141,0.0020693615
2142,0.002796399
2143,0.02461131
2144,0.009248928
2145,0.0018452203
2146,0.0022350755
2147,0.0014469819
2148,0.76784825
2149,0.0017647754
2150,0.009236383
2151,0.0065485197
2152,0.006611456
2153,0.00067037035
2154,0.0036333278
2155,0.4685697
2156,0.0028896662
2157,0.005737263
2158,0.0006572378
2159,0.1951397
2160,0.08843969
2161,0.006665476
2162,0.00062101736
2163,0.0008752156
2164,0.037826784
2165,0.008010474
2166,0.004445154
2167,0.0010785427
2168,0.014270688
2169,0.0016526466
2170,0.0053047747
2171,0.023578081
2172,0.01027336
2173,0.07329894
2174,0.0039458987
2175,0.00097156665
2176,0.03145913
2177,0.041992445
2178,0.0043228683
2179,0.15134405
2180,0.0017275803
2181,0.033150513
2182,0.02559847
2183,0.12004157
2184,0.0022042575
2185,0.012351063
2186,0.07864604
2187,0.0026048864
2188,0.029445946
2189,0.0020045042
2190,0.8129931
2191,0.036169715
2192,0.020885052
2193,0.02521638
2194,0.0034850482
2195,0.0006689922
2196,0.002786148
2197,0.005262843
2198,0.008092184
2199,0.002863717
2200,0.002343851
2201,0.020835929
2202,0.016489187
2203,0.0006466337
2204,0.1888876
2205,0.004885671
2206,0.0024988295
2207,0.009896537
2208,0.0054592877
2209,0.037665796
2210,0.00057622045
2211,0.0016048707
2212,0.0008491037
2213,0.28364745
2214,0.00082168326
2215,0.01267259
2216,0.00070356915
2217,0.0017047082
2218,0.001027966
2219,0.003088619
2220,0.50411105
2221,0.0025324316
2222,0.74572366
2223,0.0011369095
2224,0.053774748
2225,0.002955705
2226,0.07222251
2227,0.0029254567
2228,0.0008268531
2229,0.0018562457
2230,0.010572958
2231,0.0062784324
2232,0.0026856228
2233,0.79683065
2234,0.0063164984
2235,0.0004128582
2236,0.005204956
2237,0.0119146975
2238,0.020579962
2239,0.010251686
2240,0.00053291535
2241,0.010627378
2242,0.7414936
2243,0.14022043
2244,0.7563855
2245,0.010094791
2246,0.0074164406
2247,0.0025918698
2248,0.0028328605
2249,0.07121084
2250,0.0011611633
2251,0.75667346
2252,0.0008779609
2253,0.002270572
2254,0.07267239
2255,0.12474816
2256,0.0040779333
2257,0.00071513635
2258,0.0014020468
2259,0.91816735
2260,0.06385607
2261,0.0011374739
2262,0.002417792
2263,0.0053212307
2264,0.002611661
2265,0.004997367
2266,0.0015499388
2267,0.0008246711
2268,0.0058238762
2269,0.0042703366
2270,0.6779439
2271,0.0010244986
2272,0.0034812614
2273,0.004438589
2274,0.007607939
2275,0.009647517
2276,0.024483291
2277,0.06788713
2278,0.001409236
2279,0.67949885
2280,0.0011382599
2281,0.05254951
2282,0.0015383775
2283,0.00117766
2284,0.0020663762
2285,0.0007938604
2286,0.018188698
2287,0.002346232
2288,0.0018074822
2289,0.066156834
2290,0.043210536
2291,0.009443973
2292,0.0023363885
2293,0.0023994618
2294,0.20816474
2295,0.010428797
2296,0.0041358066
2297,0.7106528
2298,0.06404798
2299,0.0016160213
2300,0.00091913476
2301,0.00047946916
2302,0.15158394
2303,0.023590505
2304,0.0015028184
2305,0.5330574
2306,0.012856575
2307,0.05210485
2308,0.53569514
2309,0.037126515
2310,0.061102934
2311,0.0052898754
2312,0.014580964
2313,0.0018725357
2314,0.016415173
2315,0.00066276535
2316,0.01778371
2317,0.017449297
2318,0.011430634
2319,0.04726284
2320,0.020554516
2321,0.0012355564
2322,0.018879097
2323,0.013694235
2324,0.0021502688
2325,0.7767772
2326,0.0018468739
2327,0.005966267
2328,0.0015721909
2329,0.0024618844
2330,0.64791703
2331,0.0023057756
2332,0.0020718707
2333,0.012683043
2334,0.094667554
2335,0.0060943407
2336,0.02756002
2337,0.0008802753
2338,0.0060295914
2339,0.071414754
2340,0.002405908
2341,0.921372
2342,0.05946204
2343,0.0007009547
2344,0.0037086718
2345,0.0011527461
2346,0.0041179666
2347,0.019409388
2348,0.4203624
2349,0.0012712429
2350,0.020694826
2351,0.17698042
2352,0.003806638
2353,0.21239829
2354,0.04526338
2355,0.01650021
2356,0.08483721
2357,0.04940674
2358,0.0036148247
2359,0.0029849887
2360,0.021372028
2361,0.0013489566
2362,0.91734314
2363,0.00046441276
2364,0.0018838883
2365,0.0016803512
2366,0.0015108649
2367,0.007408176
2368,0.0038060695
2369,0.015639769
2370,0.0009430797
2371,0.0034594832
2372,0.0017682575
2373,0.0019059564
2374,0.003427073
2375,0.003307692
2376,0.45224112
2377,0.0021090854
2378,0.0021510576
2379,0.014382922
2380,0.19283932
2381,0.0011505268
2382,0.0007975566
2383,0.011430569
2384,0.009214413
2385,0.015766026
2386,0.001076057
2387,0.0012054637
2388,0.0010793462
2389,0.0215955
2390,0.0006228243
2391,0.095088065
2392,0.0009328973
2393,0.052270222
2394,0.0037394604
2395,0.025310613
2396,0.008215294
2397,0.0046888203
2398,0.013050176
2399,0.0099041145
2400,0.10972118
2401,0.009163372
2402,0.0004596516
2403,0.017856216
2404,0.0055285976
2405,0.0008636391
2406,0.003931579
2407,0.0018761468
2408,0.008657759
2409,0.008422494
2410,0.00055495894
2411,0.100270726
2412,0.28202188
2413,0.0033932854
2414,0.47771883
2415,0.0012412239
2416,0.25970334
2417,0.000999622
2418,0.0011538456
2419,0.0010409907
2420,0.028176945
2421,0.0038692467
2422,0.0005633742
2423,0.029392157
2424,0.0033292426
2425,0.5387258
2426,0.0025638673
2427,0.0039820117
2428,0.0027208664
2429,0.22351079
2430,0.44156212
2431,0.03676643
2432,0.056670856
2433,0.7810396
2434,0.13903587
2435,0.0025529212
2436,0.0008274126
2437,0.006389286
2438,0.04997944
2439,0.2759675
2440,0.30559292
2441,0.0009898909
2442,0.00060779316
2443,0.67301124
2444,0.0012739364
2445,0.22641341
2446,0.0013012063
2447,0.05509566
2448,0.002901006
2449,0.08942633
2450,0.0009768836
2451,0.00053744076
2452,0.006977163
2453,0.09506154
2454,0.07201972
2455,0.00857651
2456,0.01455757
2457,0.0017936187
2458,0.020520924
2459,0.0013883736
2460,0.39108488
2461,0.033453234
2462,0.025708038
2463,0.0017032014
2464,0.10898807
2465,0.011655117
2466,0.00645764
2467,0.51539713
2468,0.00300001
2469,0.025179945
2470,0.003965883
2471,0.0059576333
2472,0.0033786027
2473,0.00050537445
2474,0.0010382286
2475,0.02050388
2476,0.0045950697
2477,0.009323198
2478,0.046163317
2479,0.13205363
2480,0.010536598
2481,0.0007100636
2482,0.0017847599
2483,0.051884875
2484,0.0031719408
2485,0.054197695
2486,0.0016416502
2487,0.0017148138
2488,0.001290686
2489,0.060445823
2490,0.0021505824
2491,0.0008911159
2492,0.004588446
2493,0.0017512767
2494,0.06625059
2495,0.001979714
2496,0.0010185371
2497,0.04511277
2498,0.0013591001
2499,0.4999174
2500,0.007949023
2501,0.026555905
2502,0.0040144036
2503,0.038828455
2504,0.0031303137
2505,0.002748465
2506,0.9283276
2507,0.0042600376
2508,0.07775939
2509,0.00215298
2510,0.0015201259
2511,0.0006445896
2512,0.0056409203
2513,0.001629275
2514,0.94819355
2515,0.0014378242
2516,0.029412502
2517,0.014228738
2518,0.0023134176
2519,0.00857742
2520,0.0020223346
2521,0.017540317
2522,0.02430003
2523,0.011744434
2524,0.03204614
2525,0.00060836243
2526,0.023539597
2527,0.0019847988
2528,0.009749349
2529,0.33426934
2530,0.02399067
2531,0.0036434068
2532,0.0011839698
2533,0.00063880946
2534,0.6143877
2535,0.016282726
2536,0.006115043
2537,0.0025327522
2538,0.010603496
2539,0.0017572234
2540,0.031912524
2541,0.005674074
2542,0.0005469084
2543,0.012449194
2544,0.08057898
2545,0.001972012
2546,0.0015007659
2547,0.004897656
2548,0.012607188
2549,0.002837972
2550,0.0034966448
2551,0.00081191916
2552,0.0028713918
2553,0.34011784
2554,0.0017362164
2555,0.09003054
2556,0.31790155
2557,0.0023411915
2558,0.0019212939
2559,0.14851443
2560,0.04217119
2561,0.00053976633
2562,0.001501572
2563,0.00093573617
2564,0.026074184
2565,0.0045336257
2566,0.02990595
2567,0.00062309473
2568,0.0012676388
2569,0.0024239225
2570,0.0009898203
2571,0.0007975388
2572,0.0028083096
2573,0.53009987
2574,0.0032641434
2575,0.01838275
2576,0.0016035828
2577,0.0033773002
2578,0.05852539
2579,0.009045501
2580,0.11385331
2581,0.36103383
2582,0.007779912
2583,0.0058213016
2584,0.0046563055
2585,0.09009576
2586,0.010016139
2587,0.0018859754
2588,0.0040824893
2589,0.01928553
2590,0.017668594
2591,0.0019320342
2592,0.8986769
2593,0.88114053
2594,0.008116933
2595,0.0004909118
2596,0.042000823
2597,0.07231699
2598,0.029849788
2599,0.010128475
2600,0.47966322
2601,0.004359252
2602,0.03776648
2603,0.0021835433
2604,0.0066840756
2605,0.028205946
2606,0.0021209316
2607,0.023312652
2608,0.0059810714
2609,0.0052311737
2610,0.52102095
2611,0.0021835433
2612,0.0014643391
2613,0.53285486
2614,0.033080492
2615,0.0009810962
2616,0.0053453725
2617,0.0018777086
2618,0.010758551
2619,0.94413906
2620,0.0012241007
2621,0.04572659
2622,0.00048372697
2623,0.0022971332
2624,0.0044055036
2625,0.0059497776
2626,0.0030131664
2627,0.0010235774
2628,0.0044528204
2629,0.0024114405
2630,0.0021017294
2631,0.0027161413
2632,0.07680365
2633,0.53635234
2634,0.27013737
2635,0.001106908
2636,0.014675158
2637,0.0015706004
2638,0.00080766296
2639,0.003693374
2640,0.16018605
2641,0.10574321
2642,0.008311535
2643,0.0045574033
2644,0.0015655918
2645,0.0066148993
2646,0.12732106
2647,0.0043940176
2648,0.039574943
2649,0.16276045
2650,0.0027885593
2651,0.0021844395
2652,0.00075178116
2653,0.0023135946
2654,0.000796845
2655,0.011430589
2656,0.0014813923
2657,0.0033569979
2658,0.016089711
2659,0.0021211777
2660,0.10308397
2661,0.0035668449
2662,0.0025964768
2663,0.0013161566
2664,0.09317325
2665,0.0020386968
2666,0.0003161919
2667,0.010235547
2668,0.15848035
2669,0.002012755
2670,0.8284507
2671,0.31006163
2672,0.00067009963
2673,0.001856858
2674,0.55936015
2675,0.004506714
2676,0.2226637
2677,0.004532036
2678,0.005998439
2679,0.0059699966
2680,0.6043461
2681,0.10335977
2682,0.123262435
2683,0.090558834
2684,0.0016694487
2685,0.0014517733
