SessionId,Probability
51546,0.00060099707
51547,0.04819993
51548,0.00675229
51549,0.26198494
51550,0.001371282
51551,0.15270464
51552,0.016589476
51553,0.042072657
51554,0.76877445
51555,0.0007368681
51556,0.009741052
51557,0.43874243
51558,0.0022792795
51559,0.0074640852
51560,0.0033039222
51561,0.0038204077
51562,0.0032261708
51563,0.80290896
51564,0.2770495
51565,0.043896932
51566,0.0008814697
51567,0.025646897
51568,0.0037810472
51569,0.032376885
51570,0.003186959
51571,0.002247501
51572,0.002739581
51573,0.017943215
51574,0.0011340433
51575,0.1262443
51576,0.0052503226
51577,0.0038918592
51578,0.002010773
51579,0.00053739635
51580,0.000517559
51581,0.8622302
51582,0.006717825
51583,0.003494449
51584,0.0039503844
51585,0.0028445085
51586,0.0031606879
51587,0.006872714
51588,0.025453059
51589,0.00097612955
51590,0.25483918
51591,0.019347357
51592,0.0040069995
51593,0.22933182
51594,0.160135
51595,0.64263123
51596,0.0006251536
51597,0.002019625
51598,0.0021819524
51599,0.03509848
51600,0.0006283964
51601,0.0012969988
51602,0.0011455505
51603,0.007128834
51604,0.44490993
51605,0.0007392713
51606,0.02078001
51607,0.0027847348
51608,0.1210235
51609,0.2779789
51610,0.016990665
51611,0.0023607349
51612,0.0029387847
51613,0.020230325
51614,0.0011156808
51615,0.030050477
51616,0.0014267059
51617,0.04303454
51618,0.009502975
51619,0.028618239
51620,0.0015713929
51621,0.0027509101
51622,0.067538336
51623,0.00062505924
51624,0.0012079213
51625,0.004428092
51626,0.0016675915
51627,0.00038010598
51628,0.11684628
51629,0.00062485
51630,0.0016403053
51631,0.0014829392
51632,0.0045871874
51633,0.0035304695
51634,0.0018424221
51635,0.0014836468
51636,0.8867814
51637,0.012224581
51638,0.0042496203
51639,0.0035622672
51640,0.0017634147
51641,0.0016352432
51642,0.007908346
51643,0.033031892
51644,0.0029583464
51645,0.81663555
51646,0.0019997528
51647,0.001491255
51648,0.0022899895
51649,0.007296368
51650,0.00055344636
51651,0.0038094765
51652,0.03537871
51653,0.014975409
51654,0.06713615
51655,0.33539966
51656,0.0025957823
51657,0.025268724
51658,0.032242075
51659,0.022672351
51660,0.00046252017
51661,0.8441396
51662,0.0018563087
51663,0.07473869
51664,0.0021762818
51665,0.20560127
51666,0.0013877902
51667,0.03350067
51668,0.004308106
51669,0.54228044
51670,0.3443318
51671,0.004450773
51672,0.00086735433
51673,0.0011866643
51674,0.0037329046
51675,0.0016797234
51676,0.08808519
51677,0.001262436
51678,0.009889877
51679,0.10493184
51680,0.0034160856
51681,0.003102468
51682,0.0004663268
51683,0.026949406
51684,0.0004017926
51685,0.0018576108
51686,0.66963357
51687,0.022645123
51688,0.0014437225
51689,0.0019011223
51690,0.01001975
51691,0.00635977
51692,0.7422273
51693,0.00090364483
51694,0.001832974
51695,0.0034901642
51696,0.001837811
51697,0.018975353
51698,0.06486014
51699,0.004118207
51700,0.011430477
51701,0.0070207636
51702,0.0010653434
51703,0.20036772
51704,0.001095423
51705,0.12943974
51706,0.06853639
51707,0.00088209054
51708,0.0016625264
51709,0.07952992
51710,0.029474618
51711,0.007901088
51712,0.0003861703
51713,0.0012678801
51714,0.0011100941
51715,0.058067344
51716,0.08663732
51717,0.00107676
51718,0.009730727
51719,0.0042322497
51720,0.005229313
51721,0.0017513724
51722,0.044441268
51723,0.0018136132
51724,0.0005838693
51725,0.06103149
51726,0.0034693722
51727,0.004983395
51728,0.031112328
51729,0.004358212
51730,0.047302183
51731,0.002602948
51732,0.008922606
51733,0.0015344621
51734,0.011430589
51735,0.00071173924
51736,0.010244196
51737,0.00048432345
51738,0.036133766
51739,0.00057557574
51740,0.18606718
51741,0.00072159665
51742,0.023533046
51743,0.00039118147
51744,0.00064938527
51745,0.12218943
51746,0.011430589
51747,0.23626487
51748,0.34344447
51749,0.0026900133
51750,0.0664631
51751,0.001289542
51752,0.006035282
51753,0.29932138
51754,0.913661
51755,0.0021292332
51756,0.0009140324
51757,0.23036206
51758,0.6617654
51759,0.001085561
51760,0.49116406
51761,0.028101465
51762,0.0016775981
51763,0.0044118413
51764,0.29081467
51765,0.0009679225
51766,0.72072303
51767,0.009298379
51768,0.8316776
51769,0.681477
51770,0.0012272655
51771,0.003903952
51772,0.0018521653
51773,0.0016266071
51774,0.33159387
51775,0.0017602757
51776,0.0021823696
51777,0.00042745986
51778,0.0046947086
51779,0.511954
51780,0.0047048675
51781,0.013437092
51782,0.014173257
51783,0.0023345978
51784,0.3592722
51785,0.012800123
51786,0.0011185792
51787,0.30081075
51788,0.0034565723
51789,0.0005993793
51790,0.7073219
51791,0.0007596659
51792,0.094863996
51793,0.0010045314
51794,0.00661363
51795,0.0009989091
51796,0.059919816
51797,0.043686368
51798,0.0011116759
51799,0.003410402
51800,0.010201999
51801,0.0014521792
51802,0.001552406
51803,0.046604335
51804,0.077978455
51805,0.008785603
51806,0.00124705
51807,0.053024583
51808,0.10864295
51809,0.0019759731
51810,0.07313976
51811,0.0072858576
51812,0.0069319597
51813,0.0013248643
51814,0.010149384
51815,0.0009840239
51816,0.00081275945
51817,0.008893137
51818,0.0010478527
51819,0.0008343823
51820,0.011954553
51821,0.024626212
51822,0.010812232
51823,0.0014621521
51824,0.00673677
51825,0.020530215
51826,0.14612742
51827,0.014943394
51828,0.0017288834
51829,0.106689885
51830,0.0039810766
51831,0.75389355
51832,0.0019115027
51833,0.0031848382
51834,0.0025644694
51835,0.0023447296
51836,0.0011536313
51837,0.050794274
51838,0.02406787
51839,0.0030115303
51840,0.0032412324
51841,0.012693835
51842,0.008270972
51843,0.00851525
51844,0.24800429
51845,0.003708141
51846,0.0052060825
51847,0.0005474317
51848,0.15764044
51849,0.003534672
51850,0.0004948436
51851,0.50684124
51852,0.8275063
51853,0.008185386
51854,0.66547585
51855,0.0009250213
51856,0.004733681
51857,0.0014431778
51858,0.00083817204
51859,0.0029889948
51860,0.0012648725
51861,0.0036522863
51862,0.0021302346
51863,0.0026000456
51864,0.014022894
51865,0.0026565108
51866,0.0019604487
51867,0.001896759
51868,0.00073663297
51869,0.009320561
51870,0.007675379
51871,0.8572099
51872,0.010343335
51873,0.006503351
51874,0.0025668403
51875,0.001237203
51876,0.0034483531
51877,0.012304319
51878,0.0066074384
51879,0.0031603551
51880,0.002909878
51881,0.09169107
51882,0.00038081442
51883,0.00903981
51884,0.0008870785
51885,0.02795554
51886,0.0037024189
51887,0.0047765616
51888,0.0015947922
51889,0.0052333344
51890,0.0016714783
51891,0.00054833223
51892,0.0006277136
51893,0.025608772
51894,0.0038596198
51895,0.0006002859
51896,0.0023668674
51897,0.03478236
51898,0.00045502023
51899,0.001890817
51900,0.0005196679
51901,0.0006755218
51902,0.031223575
51903,0.007600043
51904,0.0014324408
51905,0.006316864
51906,0.0020071925
51907,0.0005981492
51908,0.20556176
51909,0.0028683802
51910,0.0080451155
51911,0.0010409731
51912,0.0012727634
51913,0.0017606815
51914,0.16131446
51915,0.32445395
51916,0.00049791747
51917,0.0008791783
51918,0.0023852785
51919,0.08124598
51920,0.34701562
51921,0.008155828
51922,0.011013381
51923,0.0017473644
51924,0.15203165
51925,0.0026530349
51926,0.0014481209
51927,0.042486295
51928,0.0027969875
51929,0.0058302744
51930,0.007189512
51931,0.00361347
51932,0.090632744
51933,0.24319811
51934,0.0028874346
51935,0.0011131461
51936,0.011430477
51937,0.0038503392
51938,0.009101455
51939,0.039564848
51940,0.0010683733
51941,0.90790224
51942,0.028430317
51943,0.0007180021
51944,0.00037899235
51945,0.0005113868
51946,0.0004181868
51947,0.00072110724
51948,0.0006893306
51949,0.0009199195
51950,0.0009608335
51951,0.0035635019
51952,0.0022245287
51953,0.0017050037
51954,0.018485755
51955,0.014453734
51956,0.00086171477
51957,0.000989659
51958,0.002809992
51959,0.0013185876
51960,0.13383631
51961,0.004220519
51962,0.00078614894
51963,0.6858657
51964,0.040007886
51965,0.0007902695
51966,0.0020889302
51967,0.21651487
51968,0.0008644912
51969,0.0018398196
51970,0.018410038
51971,0.1483454
51972,0.9517165
51973,0.0056754956
51974,0.0017129472
51975,0.00087682507
51976,0.00678087
51977,0.004663657
51978,0.0014399772
51979,0.008658342
51980,0.75389856
51981,0.0032844625
51982,0.00069568364
51983,0.0007417637
51984,0.0021256143
51985,0.0023785552
51986,0.0011607214
51987,0.0009599691
51988,0.0010982858
51989,0.005420302
51990,0.01216929
51991,0.11520206
51992,0.034002878
51993,0.0010292054
51994,0.026645692
51995,0.0020377967
51996,0.0033674126
51997,0.04190751
51998,0.020291343
51999,0.0025891296
52000,0.0994744
52001,0.0017119314
52002,0.02273216
52003,0.0031177988
52004,0.32036117
52005,0.0012990463
52006,0.006912548
52007,0.003280547
52008,0.10707546
52009,0.06170446
52010,0.0070443978
52011,0.0014941845
52012,0.0015995259
52013,0.22462457
52014,0.029439172
52015,0.003461154
52016,0.0017671266
52017,0.5196864
52018,0.01947446
52019,0.31054738
52020,0.0014681669
52021,0.059125878
52022,0.0020480577
52023,0.02867744
52024,0.06779286
52025,0.048474003
52026,0.011415302
52027,0.0012033277
52028,0.0020830876
52029,0.75094897
52030,0.18931808
52031,0.0013948391
52032,0.000726207
52033,0.003967234
52034,0.0010861502
52035,0.040030677
52036,0.00044051203
52037,0.0015587285
52038,0.2024285
52039,0.0016880522
52040,0.0067700776
52041,0.044059098
52042,0.0041887956
52043,0.0008528055
52044,0.0023846284
52045,0.0021744126
52046,0.0026837392
52047,0.0010375172
52048,0.003042904
52049,0.0010502797
52050,0.017231002
52051,0.31470454
52052,0.019980878
52053,0.029561326
52054,0.0075008394
52055,0.20458597
52056,0.5861641
52057,0.0029414585
52058,0.0026820975
52059,0.0009784125
52060,0.0020683496
52061,0.0008061367
52062,0.13193682
52063,0.8721883
52064,0.0011201175
52065,0.0016348972
52066,0.0022672792
52067,0.0017167274
52068,0.022855712
52069,0.0027201367
52070,0.0026954962
52071,0.001767769
52072,0.039696906
52073,0.0031858094
52074,0.002462562
52075,0.03812707
52076,0.00095412857
52077,0.26832497
52078,0.020849654
52079,0.0005207599
52080,0.0035115976
52081,0.0010599517
52082,0.034863338
52083,0.41074714
52084,0.0017269353
52085,0.0009302953
52086,0.010533128
52087,0.011373482
52088,0.023004053
52089,0.008772277
52090,0.012170476
52091,0.0027523926
52092,0.003234267
52093,0.0019911483
52094,0.023501527
52095,0.006832026
52096,0.005588343
52097,0.007591026
52098,0.00067263853
52099,0.00632963
52100,0.009449989
52101,0.001659095
52102,0.0034605998
52103,0.0005269863
52104,0.00073720934
52105,0.0009567982
52106,0.075431146
52107,0.48213464
52108,0.010576844
52109,0.0006247243
52110,0.0014471896
52111,0.001268256
52112,0.0011898272
52113,0.0015548904
52114,0.0007026356
52115,0.04662772
52116,0.0037509678
52117,0.00073671463
52118,0.015544127
52119,0.003459804
52120,0.0009491247
52121,0.043519307
52122,0.0022430455
52123,0.1470589
52124,0.0012710504
52125,0.0020780594
52126,0.001129971
52127,0.31397754
52128,0.0009731005
52129,0.0014697816
52130,0.004378769
52131,0.69830763
52132,0.0021819524
52133,0.23936196
52134,0.0032436796
52135,0.023804266
52136,0.0020667247
52137,0.0009159709
52138,0.0020933673
52139,0.00661479
52140,0.059014767
52141,0.026936404
52142,0.032841027
52143,0.5228803
52144,0.0019797091
52145,0.008996057
52146,0.0015621742
52147,0.0029202003
52148,0.0006656022
52149,0.010449388
52150,0.0026282526
52151,0.0011303202
52152,0.10988059
52153,0.014865318
52154,0.08889758
52155,0.0052971616
52156,0.011430495
52157,0.00087886583
52158,0.5115463
52159,0.0021744126
52160,0.0009990445
52161,0.02050388
52162,0.14164442
52163,0.0027339438
52164,0.91856045
52165,0.04382975
52166,0.0009398503
52167,0.013441511
52168,0.03245788
52169,0.0023912867
52170,0.003703419
52171,0.0045373705
52172,0.09116797
52173,0.005595551
52174,0.0013959776
52175,0.044181358
52176,0.07661243
52177,0.0049053347
52178,0.020234464
52179,0.00047719132
52180,0.0016336205
52181,0.0020981778
52182,0.809145
52183,0.0009479992
52184,0.014841564
52185,0.0045279525
52186,0.0025831906
52187,0.0011267731
52188,0.001714128
52189,0.0024894911
52190,0.0034588776
52191,0.0016211272
52192,0.14840938
52193,0.00047748597
52194,0.00069743034
52195,0.0013634131
52196,0.67527646
52197,0.014774367
52198,0.013267687
52199,0.0009940653
52200,0.005045438
52201,0.00088821165
52202,0.024296246
52203,0.025599346
52204,0.0017131857
52205,0.16811123
52206,0.0018851197
52207,0.001196771
52208,0.0016052752
52209,0.018108722
52210,0.09559828
52211,0.0010925558
52212,0.0005958267
52213,0.0061417394
52214,0.2063164
52215,0.0005176836
52216,0.0028960786
52217,0.0013374644
52218,0.028931357
52219,0.0035442587
52220,0.009082455
52221,0.008616759
52222,0.0006379086
52223,0.0023958737
52224,0.001363716
52225,0.009995806
52226,0.05091395
52227,0.005710255
52228,0.0018029634
52229,0.012416013
52230,0.0015808459
52231,0.0006854059
52232,0.0024382693
52233,0.002851026
52234,0.0020929035
52235,0.0021343492
52236,0.012401521
52237,0.015813611
52238,0.004421991
52239,0.0015711176
52240,0.008765223
52241,0.000744587
52242,0.0085828295
52243,0.00074891665
52244,0.27455273
52245,0.55105865
52246,0.00052152877
52247,0.0018551875
52248,0.00061098847
52249,0.12922527
52250,0.002275237
52251,0.005680992
52252,0.0012286883
52253,0.020961292
52254,0.004352771
52255,0.0010268864
52256,0.0029839326
52257,0.0051653576
52258,0.00823897
52259,0.001822846
52260,0.010692795
52261,0.00059188914
52262,0.0024480005
52263,0.001176475
52264,0.0024108863
52265,0.5676738
52266,0.0072279037
52267,0.0020076346
52268,0.01683156
52269,0.013327332
52270,0.001390168
52271,0.041865055
52272,0.0051437556
52273,0.04948659
52274,0.073804
52275,0.00094422087
52276,0.0025258132
52277,0.12978625
52278,0.0015645184
52279,0.0038327912
52280,0.0012740484
52281,0.003615958
52282,0.0009407766
52283,0.00093921786
52284,0.07992655
52285,0.13591443
52286,0.0020566564
52287,0.0012458082
52288,0.001242906
52289,0.0065002814
52290,0.010824396
52291,0.0067491047
52292,0.030858798
52293,0.049824554
52294,0.4750745
52295,0.16028582
52296,0.0030469443
52297,0.09195949
52298,0.0045974758
52299,0.004993388
52300,0.00066073076
52301,0.14550912
52302,0.0017476928
52303,0.0043284963
52304,0.00073362753
52305,0.004140877
52306,0.0014214439
52307,0.0017703595
52308,0.024500744
52309,0.005388879
52310,0.0008513181
52311,0.00616533
52312,0.002620448
52313,0.011423919
52314,0.0013089254
52315,0.008725494
52316,0.033283938
52317,0.043860402
52318,0.037410077
52319,0.0019426681
52320,0.018469919
52321,0.0073899096
52322,0.008766718
52323,0.0023523758
52324,0.00089012366
52325,0.0009832185
52326,0.0025846662
52327,0.0008034458
52328,0.0015414809
52329,0.029915456
52330,0.0007391471
52331,0.59631705
52332,0.3438787
52333,0.001917855
52334,0.015788892
52335,0.00076445116
52336,0.0011406428
52337,0.015789138
52338,0.0013283665
52339,0.0024026062
52340,0.8607532
52341,0.012887311
52342,0.003487302
52343,0.01185527
52344,0.0050100135
52345,0.01019573
52346,0.07683532
52347,0.026899055
52348,0.0020701732
52349,0.014397083
52350,0.043387398
52351,0.0015464929
52352,0.0011603608
52353,0.0013187038
52354,0.24435858
52355,0.04643244
52356,0.0033957772
52357,0.0035755492
52358,0.004801633
52359,0.01259557
52360,0.0017176243
52361,0.0034783585
52362,0.0040855156
52363,0.0025790017
52364,0.03175687
52365,0.5983305
52366,0.001037263
52367,0.0041181925
52368,0.0018147677
52369,0.8679723
52370,0.0014830959
52371,0.0029433179
52372,0.00031971012
52373,0.032000676
52374,0.035717774
52375,0.007437057
52376,0.0026990613
52377,0.002250324
52378,0.1961436
52379,0.0045718
52380,0.00856684
52381,0.027670821
52382,0.20699099
52383,0.08633302
52384,0.00065167964
52385,0.00082130777
52386,0.0061884015
52387,0.016434703
52388,0.44438154
52389,0.082728975
52390,0.0015114212
52391,0.00242255
52392,0.0030046846
52393,0.0010472399
52394,0.0316595
52395,0.68901944
52396,0.0028643068
52397,0.0018098291
52398,0.0014425459
52399,0.0028683967
52400,0.0011428561
52401,0.00503429
52402,0.0015073068
52403,0.0017120901
52404,0.6777556
52405,0.0014807044
52406,0.020568324
52407,0.005298515
52408,0.0022050664
52409,0.001740712
52410,0.008253035
52411,0.010098107
52412,0.005825465
52413,0.0018332126
52414,0.0029357972
52415,0.90922433
52416,0.0049369903
52417,0.0024637217
52418,0.0007174865
52419,0.0484646
52420,0.019271562
52421,0.011430768
52422,0.3383831
52423,0.03139547
52424,0.07141672
52425,0.0020805122
52426,0.0018117578
52427,0.00070382754
52428,0.005533363
52429,0.145573
52430,0.029246366
52431,0.026556263
52432,0.002963105
52433,0.33938706
52434,0.049624424
52435,0.0005143847
52436,0.43583742
52437,0.047185462
52438,0.020497728
52439,0.20296851
52440,0.000998722
52441,0.01461462
52442,0.0008380926
52443,0.003693531
52444,0.0033473293
52445,0.3676383
52446,0.0021033322
52447,0.41691995
52448,0.005443326
52449,0.0016779152
52450,0.0008195464
52451,0.029187767
52452,0.5609234
52453,0.3296362
52454,0.0011500105
52455,0.0014271134
52456,0.0005779557
52457,0.017292965
52458,0.2393031
52459,0.1194256
52460,0.004795533
52461,0.0009037223
52462,0.0013975793
52463,0.0021229158
52464,0.18643488
52465,0.4349276
52466,0.034175985
52467,0.002177159
52468,0.4262339
52469,0.027885923
52470,0.008262898
52471,0.000790374
52472,0.004997979
52473,0.0024214205
52474,0.0018367253
52475,0.004072468
52476,0.068957135
52477,0.000940381
52478,0.003064891
52479,0.013072357
52480,0.0049001337
52481,0.034147672
52482,0.0006093696
52483,0.0026681095
52484,0.010029157
52485,0.002075125
52486,0.020510763
52487,0.3139255
52488,0.022290716
52489,0.0060284697
52490,0.004115431
52491,0.9195467
52492,0.045972325
52493,0.93093544
52494,0.054399624
52495,0.7806481
52496,0.008294178
52497,0.0016687632
52498,0.025827223
52499,0.0026480248
52500,0.17509653
52501,0.005561482
52502,0.13621897
52503,0.0010798023
52504,0.7728138
52505,0.013549097
52506,0.0024012367
52507,0.003657878
52508,0.014699454
52509,0.06521411
52510,0.0008883584
52511,0.9623981
52512,0.0023468705
52513,0.020842182
52514,0.001073056
52515,0.0058803256
52516,0.15693453
52517,0.020530215
52518,0.0013660189
52519,0.0010226695
52520,0.0008566343
52521,0.1433355
52522,0.116805375
52523,0.007713227
52524,0.0024059045
52525,0.0037097177
52526,0.055426013
52527,0.00096543005
52528,0.0014009601
52529,0.0007817694
52530,0.00076921564
52531,0.86747175
52532,0.0043287636
52533,0.060256984
52534,0.0052258163
52535,0.0025603452
52536,0.22377338
52537,0.0016002812
