session119973	坐席：你这边。客户：去哪儿。坐席：你这边的话就是说。客户：对您说对还是不对完事儿了。坐席：你。坐席：你这边的话就是说有任何问题可以打客服好吗但是说我这边的话。坐席：就是说给您说啦这边时间已经给给到您了对不对那至于说还不还钱是您个人的意愿那如果说你你愿意去周转。客户：哦哦现在给到你了。坐席：你愿意去周转的话您就去周转那如果说您确实说不愿意去周转那就没有办法对吧。客户：不是我想喝。客户：结果还是没还你给我爸打电话的目的是啊。坐席：目的的话就是说让你把协助您还款了对不对。客户：我怕就不想还呐我把都说了这种高利贷听。坐席：你吧不想还的话那这边的话就是说。坐席：哦我们要去核实啊不能只凭您NUM个人说对不对你说你NUM直要还钱但是这边已经NUM天的时间您还的钱呢你说你昨天晚上NUM点钟还钱那你还的钱袋告诉我啊这就是您的信用吗。客户：我跟你说我的钱保证	0
session26843	坐席：嗯。客户：喂。坐席：喂你好PRD来电话说问题请讲。客户：你好我想。客户：我想问NUM下如果我。客户：我我有。客户：其实有逾期过有NUM天。客户：如果我想分期其他的东西的话我。坐席：喂。客户：还能分期买的。坐席：什么。客户：如果NUM直说。客户：我平时逾期过NUM天啦你这里。坐席：呀。客户：贷款。客户：如果我是去分期比如说我想买车什么还能分期嘛要多久时间。坐席：喂。坐席：的客服去咨询这边是还款热线NUM啊NUM的号码只用NUM下吧。客户：啊。坐席：打客服咨询NUM下这边是还款热线NUM。客户：NUM。坐席：对。客户：嗯。坐席：喂。客户：对。坐席：好的再见。坐席：嗯。坐席：请挂机	0
session130329	客户：有消息的方式通知我。坐席：喂你好。客户：赶紧	0
session68031	客户：啊。坐席：嗯。坐席：喂您好是下哦行。坐席：女士对吧。客户：嗯。坐席：诶您好NAME女士。坐席：呃今天的话是PRD的。坐席：诶女士就是您那个PRD贷款啊今天逾期已经是NUM天了然后的话您的这个。坐席：最低还款金额。坐席：啊你今天下午。坐席：NUM点钟之前确保您做了相应的还款处理的。客户：多少啊。坐席：NUM块NUM。客户：哦好。坐席：嗯确定吗因为您现在的话先那个女士因为您这个合同的话哈。坐席：个人总欠款的话还有NUM多NUM点NUM多NUM点。坐席：因为之前的话这边也是给您打了好几次电话。坐席：然后你这边虽然NUM直表示有还款诚意但是您这个款项NUM直。坐席：啊没有处理进来因为你本身的话逾期NUM天已经是属于高危风险合同。坐席：公司这边的话是。坐席：呃会在今天下午NUM点钟这笔合同盖章直接强制结清处理。坐席：啊就是说您。坐席：嗯确定能够处理嗯这边的话嗯就给NUM个答复如果说实在处理不了你也不需要再做虚假承诺。坐席：因为您这个虚假承诺的话	0
session125572	坐席：PRD。坐席：请问是NAME先生对吧。坐席：NAME在吗再见	0
session97681	客户：嗯。坐席：那请您务必。坐席：给他本人通知到位。坐席：好的	0
session40818	坐席：PRD说NUM下您的名字。客户：那我叫前面的那个我想问NUM下就是打上昨天。客户：我的卡是还款那个。客户：有NUM个分期还款嘛然后后面他。客户：我忘记今天打了打然后我还进去还进去之后然后我刚才看信息。坐席：嗯。客户：他怎么又扣了NUM笔费用呢。坐席：先生我们这边是扣款热线没有权限看到您这个问题打架客服电话NUM给您处理。坐席：您打NUM。客户：求NUM是吧。坐席：对打通之后按NUM就好了。坐席：好的再见。坐席：嗯	0
session62184	客户：嗯。坐席：PRD是NAME的。客户：嗯。坐席：还有爱人NAME吗。客户：嗯说。坐席：您爱人在我司的话是呃NAME在我司有笔业务迟迟没有处理然后您麻烦您希望。客户：嗯。坐席：麻烦您转告协助处理NUM下好吧。客户：哦好好她过几天过NUM天办过NUM期是可以的。坐席：过NUM天可以的是吗。客户：啊关键他过过年之前嘛那个全部搞好。客户：这个你绝对放心。坐席：喂。坐席：我知道但是的话我们这边等不了那么长时间他PRD双双逾期了而且到达上线了先生的那个女士。客户：哦好好我那我那我得。坐席：我们也不想给您打电话的好吧。客户：那我等NUM下到了因为我自己也是在忙在上班。坐席：我们。坐席：您听我说我之前我们NUM直在联系您然后您NUM直在承诺还款您今天务必转告他让他通过。坐席：PRD借钱把这个NUM块钱还有这个PRD这个NUM块钱。客户：好好好可以。坐席：之前还进来好吧。客户：好好好嗯好。客户：嗯。坐席：你能帮他协助处理NUM下吗	0
session18866	坐席：喂。坐席：您好请问您是NAME是吗	0
session72799	坐席：那您。坐席：我跟你说了这么久先生您的这个是处理还是不处理。客户：我先想NUM下吧好不好我真的太累了真没有钱吃饭了啊。坐席：您。坐席：您在这里说什么呀先生我您刚刚。坐席：说了您自己又有钱处理这个全款您现在又在这里跟我说您没有钱吃饭了。客户：我知道你们这个罚息太高了我想NUM下怎么去处理。坐席：您。坐席：您到底是有钱处理还是没有钱处理先生我这边在最后过你NUM次。客户：我现在是有钱但是那罚息太高了我不前不久。坐席：罚息有多少。客户：我全部把它还清。坐席：罚息有多种先生。客户：现在总共加起来已经超过NUM多啊。坐席：那利息那不叫罚息先生。客户：哎呀我不我不懂我叫我也没读过什么书但是我总共欠了那么多钱哪。坐席：您。坐席：您您没有读过书您自己办理贷款您这样先生我这边也不跟你说这么多	1
session88829	坐席：汽车票NUM张几NUM块钱了这NUM块钱NUM块钱也就NUM张扮得漂。客户：要我扣。客户：我和没有买的NUM号你们叫我我都没带里。坐席：那吃什么吼什么啊啊啊。客户：好。坐席：你吃过出行不要钱吗楚吗。客户：我的尽NUM碗每玩NUM个小时以后在那个的。坐席：您您不贷前出门。坐席：那是因为您现在骗我这个没法相信你了。客户：那你电话不要挂NUM直跟我那你电话不要挂。坐席：提出把它。客户：支付掉到家里就好了我到下NUM还行吧。客户：你不要告诉他。客户：没了NUM甲。客户：你要讲。客户：我跟你讲NUM个小时后你没有。客户：这个月还没到家。坐席：你不觉得你老婆的人那个啥的嘛那我咋相信呀。客户：我跟。客户：根源是。客户：跟你讲。坐席：NUM个出门出门不在任何钱的人真的没法将军儿子昨天说在车上在路上不方便了说到了以后还到现在呢。客户：好的。坐席：不到了多长时间了不还然后又在火车上。客户：没考虑这个事情哈。客户：我为啥要考虑NUM个是。客户：NUM	1
session53250	客户：喂。客户：喂。坐席：喂。坐席：诶诶先生能听到吗。客户：能听到啊是啊。坐席：诶诶请问是NAME了诶请问是NAME女士的爱人是吧。客户：对呀什么情况。坐席：哦是这样她那个贷款已经与嗯已经收到了然后已经处理啊这边就不打扰您了啊再见	0
session65314	坐席：这边是吧就把这个录音直接放给你们当地的村委会就会。客户：不用不用。坐席：那您这边所有的亲戚邻居都知道你欠钱事情。坐席：就把我这个录音放给他们去听。客户：可以可以可以。客户：那你现在可以稍等我几分钟嘛。坐席：对啊NAME先生业已还先生好怪的这个欠钱好多欠了。坐席：好乖啊。客户：说啊。客户：我现在要几分钟到账的。客户：给他说。坐席：这边是吧这边录音也不完了啊所以后果都友您这边也云海本人自己承担。坐席：我们这边电话给您通知到位了。坐席：这边钱是银行发送给您了。客户：你你你。坐席：您后面成这样往那都是您自己承担我们公司概不负责的啊。客户：嗯。客户：你你不你不要挂	1
session41449	坐席：诶您好NAME。坐席：NAME女士是吗不好意思女士NAME女士。坐席：诶这边PRD的NAME女士。客户：嗯。坐席：呃您呃那个这个您今天appNUM元不要忘记了吧因为逾期NUM天了。坐席：PRD的。客户：嗯好的。坐席：啊啊在NUM点钟之前NUM定要处理NUM下因为NUM点钟之后这边准时上传的征信到时候会对你的人生影响。坐席：很大的女士。坐席：第NUM次征信上传的话会影响NUM代人的。坐席：那稍后我发NUM条PRD给您您花个NUM分钟时间处理NUM下好吧NUM元。客户：嗯好的。坐席：嗯对征信这征信和罚息女士再见	0
session127788	坐席：您好PRDNAME吧。坐席：再见	0
session24995	客户：我要我。客户：你你跟他们打你随便你打。坐席：别挂。坐席：那您别挂。客户：可以啊我不管。客户：不过。坐席：别挂就在这儿放的啊行。客户：啊就像办办证啊。坐席：忘了吧别挂啊。客户：嗯。客户：哦。客户：对呀。客户：哦。客户：啊。客户：嗯。客户：嗯。客户：嗯。客户：好的。客户：嗯。客户：嗯。客户：哦哦	1
session134138	坐席：我这边只能看到你的尾数NUM。客户：嗯NUM。坐席：NUM。客户：NUM。坐席：NUM。客户：NUM。坐席：NUM。坐席：看NUM下NUM对吗。客户：对对对。坐席：嗯好的那我PRD发给你好吧。客户：嗯好谢谢啊。客户：可以修改金额的。坐席：呃你稍等NUM下。坐席：您稍等NUM下。坐席：好的已经发给你了你看NUM下您收到了吗。客户：嗯我这边。客户：挂断吗我看。坐席：嗯好的好再见	0
session35280	坐席：PRD请问是NAME女士吗。客户：啊。坐席：手机套餐钱该缴费了NUM块这边存到PRD卡变化好吗。坐席：注意征信再见	0
session99831	坐席：呃您好请问您是NAME。坐席：您。坐席：先生对吗。客户：嗯。坐席：嗯这边PRD借钱欠款NUM元今天app处理NUM下好吧。坐席：好中午NUM点准时查账避免影响征信再见	0
session31601	客户：对不对每次每次来说依次都要说NUM次每NUM次来说依次都要说NUM次。坐席：我也给您说了呀先生您这个需要他本人自己去改号码才行的我这边也没有权利知道吧。客户：那你意思就是你不要NUM直打我电话了。坐席：不是我要NUM直给你打先生是我们公司系统给您打的。客户：这是你们公司NUM天给我打这个电话是不是。坐席：这个不是说NUM直给您打我们打本人如果说有接。客户：是不是你们公司NUM天给我打电话我现在跟你们说清楚了是不是你们公司NUM直要给我打这个电话。客户：我就问你这个还这个话。坐席：行那好我。客户：你你给我NUM个明确回复。坐席：我这样给您讲嘛好吧。客户：NUM个明确回访是不是你们公司NUM直打我这个电话。坐席：我跟你回复啊你听不听我说了你听我说啊。客户：你你现在回复我这句话这意思就行啊我的我的话已经说完啦。客户：你们公司是不是NUM直要打我这个电话。坐席：你要不要操我话好吧	0
